,Unnamed: 0,filename,window,lib,Label
0,3678,ffcf882fbdda04c4962523f522b00154c11f28e2a8ec6caec05a107b6d67d751.png,2003,Die04,Short circuit MOS
1,4178,7a27dd23b8e6481b31665612f1242dac74d88d15bda31ee1f46c5111722e3fa1.png,2005,Die03,Lift-off blanc
2,5702,1029f539a2a4a53092f99c200378e67e7f433ca37b8e92173fa67d3c8c4bfb03.png,2003,Die02,GOOD
3,5235,abafc83654309874a97c7757663aaf786fa7fa5c014445a0ba6881fa7a8b9e8d.png,2003,Die04,Boucle plate
4,1690,b64238231ca71c3e10e12516d72b27218098605758765b26f8e094b3a0721eb9.png,2005,Die01,Missing
5,1600,6e7b6b9ce4b08878cb6ef91a5301447279bbdf0130c8ab4b99ae4f383c95f82c.png,2005,Die01,GOOD
6,5980,a8603de6c58cc40a48516c9bda51539f5f69cefb0426333967e2bf308f693eef.png,2005,Die01,Missing
7,4077,0d2927a90ad509d49e6cc87d236ccccd1ec59633686c6a9eb8fa1b8cac50df21.png,2005,Die03,Short circuit MOS
8,282,c5fedc7d6e0828a5c527042df0e7d5e04a2295230d07b15ea5f488a5e270577e.png,2003,Die01,GOOD
9,2047,a29a0b2a49c6ff16e314029a34e558aa4b8222a68c50979da02a430575286d0f.png,2005,Die02,GOOD
10,1940,5aa6cf3b40c2357170c6d9de6b0d2a8e3251f69e471cdbf7cec42e1df2d84e3f.png,2005,Die02,GOOD
11,2045,a109d47a4db5a5cb72c4f4082a7f16e56a5560bda78dd841ced29603e8a1af81.png,2005,Die02,GOOD
12,1754,e4b7a00269339a7b9ef072dd60faad8dcf02c9d08062b01efb9ebcfe5dce4636.png,2005,Die01,Boucle plate
13,2286,74bda304fd0963fee6e8fc7f877d8fe79fd6db57bbf6e2136589f878f7d2a9cc.png,2005,Die03,GOOD
14,5790,20a184017601af8625d54d3afb35075c2e19a36a3e1c21a6e56b60b004d88f26.png,2005,Die01,Boucle plate
15,1262,a70bfe881d2c973a3cbf1e8b9fef818dfd1da52dc353f34ee0dae35270e2872e.png,2003,Die04,Lift-off blanc
16,555,81ac52d361b1ab040cc4c969a3d7127f135c6e925e6093c5e1601e2e7294f23e.png,2003,Die02,GOOD
17,3700,1a94291b8ed7fd22976c97e38f59393ba2c670ef3eae3b5ad7199b5af7a2fd39.png,2005,Die01,Short circuit MOS
18,5155,66cac49731ee56ada7bb9149c1709a56d74a2d4fcaa20cc9f105e58b51ee25a7.png,2003,Die04,Boucle plate
19,3730,4570f68763f75bda80bec28acbdb9e327842b032c362545682f55cbf0ced1d66.png,2005,Die01,GOOD
20,2795,db5168a14c92fa131f11c0f97b77c7e604bad9db7acef7b11afcea01b6c782ed.png,2005,Die04,Missing
21,192,8e4ffa56c9745a1848526768fde58ba21c1377bb45add6b6dabc8f7c10bbe05a.png,2003,Die01,GOOD
22,7427,ec8d4cbe0ab654e913a2c74bd76305f6ca69c218b8d7a05f30d09482b0d122e9.png,2005,Die04,GOOD
23,1390,015f5c288d5f727bcef415c69f669502df01541a98a0ce884db1136dbcdf273c.png,2003,Die01,Boucle plate
24,1333,d8e41c558110692dac6c9620efef125d94ee83be68c83b9215d6338deff48ad0.png,2003,Die04,Lift-off blanc
25,4150,5c43d9dce8558a39328b6a701fb545a8899929568f282523e198bdec44ad55e3.png,2005,Die03,Short circuit MOS
26,5780,15890b26e23c74dbb2e319869d64a5658a3ec66aea6aef06e4377069c08f7f12.png,2005,Die01,Missing
27,2043,9e6ce2011611c63b1bf3ccf76fed0eaeb60f6fdd9aeb709d8ad2bcb009498a42.png,2005,Die02,GOOD
28,440,34da39e1708847851edf03e8a315c5877949cf8569a099aee5d74637f04056b5.png,2003,Die02,Lift-off blanc
29,3657,df20757941335c78b813621d1b3f08f4646ec5d78641ca7cc3d2eb89b0c72b72.png,2003,Die04,Short circuit MOS
30,3532,31f8a45acc622404a7f66c00e639511cd268244a1ebe10cea8a1e919313965f9.png,2003,Die04,Short circuit MOS
31,6843,146070bad7868cc874f52cf1c09b91cac6ce86ad913408280f9dc12497dd81e8.png,2005,Die04,GOOD
32,7930,a628fe1d904b1872f307e58dbcf8a3d03104129c7bd55fecb35c40ec8a9e01a0.png,2005,Die01,Missing
33,7832,9c22e40835e8a1cd9e3ced9f78b5bd19b44d7ec24e1648ee4dc3fb6d9f8b1433.png,2003,Die01,GOOD
34,4140,4eb51a9cc1c58ceea4d79e0dc77a4ea410cded36867ad75ac43f6272c08b6749.png,2005,Die03,Short circuit MOS
35,318,ddeb8f5fda757a74fc9773f4b9a6c8b038c7497a0b95bea7b5799c4cf5504077.png,2003,Die01,GOOD
36,1836,198264f4d32b69967c6310fca48bccc9a1354d9506e4a0ae717c7965f6f586ee.png,2005,Die02,GOOD
37,2160,f103618d747e3edab2abc4a2519112e2c49679f106d6098768d222e69112cfcf.png,2005,Die02,GOOD
38,370,fbe9ea77fe5d1c1a8a8738c28eba6247c2bcc6ddaee52fb0d2ac76991375d334.png,2003,Die01,GOOD
39,4271,f2e01536aee154cd84deebb88aefdcef15945e903513290851b6c1a0c8eae324.png,2005,Die03,Lift-off blanc
40,161,7d3fa639f757e01c9959d8d0101e0a108c3445aca311c4ce79633ed6216afd76.png,2003,Die01,Missing
41,3876,0fadb709d9712bcd81e1e931cf4a42b9d4a930f34fa972d94d58a3f95f93a401.png,2005,Die02,Missing
42,5646,ec64a8a8180b5a726b822f5710275b7a70a50a59284577b091b71bc9ec7a944f.png,2003,Die01,GOOD
43,3676,fca89f5ed52d3c2c794e7438402cc8c0edd8e95fc3a7ccbb0e3d1a970a9d511a.png,2003,Die04,Missing
44,6147,2b3ab021f887ec7c03cb7de1c10f6a14798d2d0ee4650f8dde78be1b8673f7f7.png,2005,Die02,Lift-off noir
45,2167,f2f3c5965dff61e582b5ddb399e18fafb3707e9423fb1922d3405480387851e8.png,2005,Die02,GOOD
46,524,6e2c4d76a64cef7667987eee57627f9322dce059966e5c2050f235169accb6c2.png,2003,Die02,GOOD
47,3167,5aef71e8e621da6b0bf45bdab79febe22aa4bc7a6f5120b617bb46e4eea04298.png,2003,Die02,Boucle plate
48,1167,63b0a9f6f04310ea5cb3d4240a104c431edef5b25c0750ebc2bbe4cdd6134f37.png,2003,Die04,Boucle plate
49,1287,b831000f0217ee204b7ec23117fe62aa54af0dc82f02cda31bdbd246d0daaf7f.png,2003,Die04,Lift-off blanc
50,1770,edc164e3509820cc4d44ef709f191228f28f8cd39203690aef2b64588a1d5840.png,2005,Die01,Boucle plate
51,1570,57713b9ddff3b847c074dd35dac6887820d59252f0f0e12f467471cc8505ca3c.png,2005,Die01,Boucle plate
52,5243,b19893329e4a56ceac69fda730f010d8c2e420a64c1581e0511107d3da09d775.png,2003,Die04,Missing
53,1716,c878a1ae2ec3e65beddb53ceb2c02c71cb82f36cc50c4ce5c4c57aa1ed64f5e6.png,2005,Die01,Missing
54,2017,8f7300304f7b0a82bd443d56435bbb8a5815f77cf05e7543689b8a2dac34f258.png,2005,Die02,Missing
55,6538,22d86f09203cdab7012c0cd81d2dbc807c46e3a184d9f324a88e892844b397f2.png,2005,Die03,Missing
56,7114,a6c644c8915745c559a06d7de8583d351ecc34465f5009c055c45b300781f186.png,2003,Die01,GOOD
57,1447,06457b0a143935596230b632ddd92f5ac26571c3f19817570e30ba16a1949e9d.png,2005,Die01,Boucle plate
58,4791,315463eeaa1357ddbeecae9908ad5b53a95c7f84cb5eb5742cb17b39e10eaf5d.png,2003,Die03,GOOD
59,1027,037c4473b37ccdc634e63c0ee37d6b01085f9e98f4ab8c605373766ca7b9729d.png,2003,Die04,Missing
60,6814,f9f0711fe7b8d1db6a123a1be831f9f414a21eaae2074f234f5df6075f454a2d.png,2005,Die03,GOOD
61,1438,01420c040bb19c790ef180b2e8ecb64d1370dc550ede2708935e9ef5114aa79f.png,2005,Die01,Boucle plate
62,1796,ff8fd318969048286e76050c1eab883ab7cf7c94321cadf690eba85c499c5a68.png,2005,Die01,Boucle plate
63,6437,e0e1730d2ea111b87b0f3bde4ad1e221bec4a5418fc05535ec8d30f2a39eb049.png,2005,Die02,Missing
64,76,457d9d4c13dc3beffdcf28b6db188aba1e63cbcc77499bfa6d795fd4a6a8f3f8.png,2003,Die01,GOOD
65,169,8348793bad2ca8c3330dddcead3d7f0ea0ac36a020d2b1456a4abd40a855ee33.png,2003,Die01,GOOD
66,6524,1a9adedf5b2c04ddf3bd88d93b7bf45f3e352c05cdaeb315577d313e758f5897.png,2005,Die03,Missing
67,1768,ec9005c3e41119902071a517fb21ca9de22855537ea256b0126fd9e441d4ebb7.png,2005,Die01,GOOD
68,1765,eb6a161c02273b8b327860eb71562286647c3877d2fb9159c90b2c15cc6ee9b0.png,2005,Die01,GOOD
69,5802,2c800bdb493b771afb352e71a0b551771ddd1e199fee69610cb4f12ec9794217.png,2005,Die01,Boucle plate
70,2978,6e661cc1bc2d25e47dd58b9eec69b046123e7ac1f7b65ace664a4d7ce4cb355b.png,2003,Die01,GOOD
71,5811,30bf2ac71a30dadac7b61cba09ac81f17dfbb58bb11cad447b63fcc1da31395d.png,2005,Die01,Boucle plate
72,8239,16c9ccfcacdfa8d8b57f37a8f5f9033e008646be6de7c080d3bf7585d3f47dfb.png,2005,Die02,Missing
73,355,f17407cd68673e13160d6ec4dbe92e8ef781e5c96465800911326c1e45ba8013.png,2003,Die01,GOOD
74,6290,833308134cb60d61dcced25507e544687d56081b68949c84b7282fa018395540.png,2005,Die02,GOOD
75,6130,1ef4f92dee64b2d41ee8916dc41e558d328411295a6fc13d6cdcddfad49433ff.png,2005,Die02,GOOD
76,522,6d3906393eda39402903f4d484024da89a7fc2e72725f2d7ac592fd4e03d654f.png,2003,Die02,Lift-off noir
77,1674,ad111f02d26d60d1eed07e1aab330b305790da4409be42196e49b05dc3b5c08c.png,2005,Die01,Boucle plate
78,13,1d58c978dfa7fe1b59cce819d28c97afe05a2357a95b3aac3dbac24fe1cbefbf.png,2003,Die01,GOOD
79,2509,2d0d496d2462fccfb740cfed6f0eff9deeb0624bd2135bdeba41d5dc2c5ce5c0.png,2005,Die04,GOOD
80,1710,c56a1fa50357cb6a425601d94e111766a64ab9f8e38101168821549e86c1a2e4.png,2005,Die01,Boucle plate
81,3124,19dc52295fe5e4d4f6f4775895f655547d100c15b9209b8791c594866687c429.png,2003,Die02,GOOD
82,7267,01454cf5a03651850b5639ff0f8962be63ea3286dbf10e75be8a023d1f7b8626.png,2003,Die01,GOOD
83,1702,bec05bc98859b3f9a5efbd56609d6fcae7f5629d62c7568e0a516f0ccf7daaab.png,2005,Die01,GOOD
84,6889,400e9e88255a5a86cb94e973c5c3f6540108fd7e67c5e17a80ae90af1612e4bc.png,2005,Die04,Missing
85,238,ad01b057efcacc7ff024775b992c61a7138d4080887972d235e9c3e3ee480ebd.png,2003,Die01,GOOD
86,3070,d643fb85197704fa2e280612b98cd226b51e3caf1b9745744c7c87d97a04271b.png,2003,Die01,Short circuit MOS
87,4123,3d66114d7b60aa5c3356381aae4099d66aab72550d438ae011eddbf78e7432ab.png,2005,Die03,Lift-off blanc
88,5383,1922b177eedfb0de29a706fb03ea45fa6408bdb002ffa31b72390496eddabd06.png,2003,Die01,GOOD
89,6275,7cfa1e99473cd4169cc6c5a7a80e95ac268941ef8bfe4855ba74c33be9dfd238.png,2005,Die02,Lift-off noir
90,1596,6a1f0aeb7bceb53e101bd81046512c0b4bceb28df1d2b07ce27044393e469671.png,2005,Die01,Boucle plate
91,6386,c1867b024bad20247117b70878bd07e30885b04c565c003101574210926299c8.png,2005,Die02,GOOD
92,2664,8434b23d46cf49ec3a8e3bfd5c391389c66f2603f6fd133ae7cf4d1526193f6c.png,2005,Die04,GOOD
93,1979,78efbedbeab119445a59a96dd255902c6ec68c55211f36a49da940cc2fcc43d9.png,2005,Die02,GOOD
94,1972,739eb8b6e009265ad488ceeb31bdaf1e0841123e017a99f68661dbcc7d4f52c0.png,2005,Die02,Missing
95,737,07b1102bce8921b293582c13a7f215f142dee125f7ed18eb0592d6c3cc75bb27.png,2003,Die03,Missing
96,7874,96bdb0e443dfd180ec9a121e18bc787ff3fe4599b13c46104df5dacc71031e94.png,2003,Die02,Missing
97,724,fd01bb564b1d0c8dd2ebb1df464befce296df65ee2d77942250599722b0dd70d.png,2003,Die02,GOOD
98,3303,11dee83460eb3059ba17a299c4c34cea851305626b40970676c993e71e31bcb5.png,2003,Die03,Lift-off noir
99,1569,56ad4a01f30e864cc6d367fce7f77cc243350021a2f01877e3792e84a7d43807.png,2005,Die01,Boucle plate
100,2777,cf1e0dc62d1faa131c87eb64219fd2547deb1e73d9e8c21d545877b52e9d1bf5.png,2005,Die04,GOOD
101,3923,47d16ce273f1b1c95b3876d91fb1a5eee08d49741bab41e6e7c20cb0b10f91ca.png,2005,Die02,Lift-off blanc
102,2494,1f346aa3e02e0628987316d8da4abefec728b1f4ebfbe1103e5e941715c8a03f.png,2005,Die04,GOOD
103,2112,d04e0c670ff7dca27c4a411f68af1f96496aa27a9e77532c4db25b2c3cf93333.png,2005,Die02,GOOD
104,2131,e04496e566f3d34008c0df8252080e4ccb67429c7aed5427b7cbea0bc89720f3.png,2005,Die02,Missing
105,2578,57550312287bc170f3d877daf9128c905c2732506db61006659e12d7449cc6f5.png,2005,Die04,GOOD
106,990,e123da227d14db62c6ec1a3487bdbcf89ab946e3e446ca4f804f9c039beed2ee.png,2003,Die03,Missing
107,1563,534edaea143489462be5027dc7ed5d54c52071764ca91595c99ce524ec5f9cca.png,2005,Die01,GOOD
108,1388,0090fd5eaf11b9939dff8f14f40962eaf0b5ae34a29986efeb3a45836040266a.png,2003,Die01,Boucle plate
109,1225,8e05bb715a23c68a9b6f0aa2923a11c8a08ab3579ace520702e9b325f5664db3.png,2003,Die04,GOOD
110,6402,ca89b661dcefc1f3139c326e852ebba788b3aca171e06d14fd69c746fe746519.png,2005,Die02,GOOD
111,665,d5d80895e502d705068ea9a228b11e2028057dc0ae648cff4a28acaba6b69033.png,2003,Die02,GOOD
112,4205,9d866cfb3fef9f81db9c746af656c02e8ce128b211c686dc90c89abb33981bde.png,2005,Die03,Missing
113,1961,68f34211774b81bcd588c1394a7fa1341b421f039eb9916343582f1162eb082b.png,2005,Die02,GOOD
114,2054,a80bd7192146e50481a95f1476c3c91731f19725dd699ca2807d12733056f3aa.png,2005,Die02,Lift-off blanc
115,7226,bf93908f53b6dd5a422647bd70a0d0158cc041b927fc8ce8e41771350e338ced.png,2005,Die02,Missing
116,1062,1a087b30b4ffb280a4cc52486e54ed2387cfa664a77571fcf336f0d7ab539751.png,2003,Die04,GOOD
117,1624,808f5e0ef1ad554e6dbf4f07444b90f2cb504d6050e09cfe621daf87631630b6.png,2005,Die01,Boucle plate
118,3729,44432a4ac1b05971723413a7e2eb8b00628771d7c8eaee86911e6454c1c0a116.png,2005,Die01,Missing
119,2674,8d6f9f8447675a5785df20ed93854cca9d45806ad3597a3e7bf6e168cac57bdf.png,2005,Die04,GOOD
120,7898,37319c51d6582986e87bf86700b83dab4436b3c9b30a62aabd95bf4b96755f32.png,2003,Die04,Lift-off blanc
121,6836,0b6fcd88e3aafa6bf57a44cbf4a672b995b0f99eb43b70decd8f792003d840b4.png,2005,Die04,Boucle plate
122,1788,fc2171fde6b658bc3ab934c64db19799cbf866c8628c618d4fa32be9cfb7e872.png,2005,Die01,Boucle plate
123,3033,ac52f093c4fbb9cc6f0cac0414d5873c694da04252377c167005fc0d6f89102f.png,2003,Die01,Short circuit MOS
124,7924,5dcf3e1b8f3d5a3fe0416bb95bdfbdfe1c4feab8489ac34fac1048bd01e6d2d2.png,2005,Die01,GOOD
125,631,b42bf174eb6b40b85bd708fe998ba1f3c790deb9649bd643848c9cbd0a6ae0c9.png,2003,Die02,Lift-off blanc
126,1488,237d115c79c67b602d549968e771af16e4140606afc54d85f0784a96a8e44c41.png,2005,Die01,GOOD
127,7853,e5aead1f18aa47428c78124880f58967893dd13e7bcead3b500dc8cb621270c5.png,2003,Die01,GOOD
128,4795,338a30bb341dc2bbae8281030a7503c751929537884e24df03cd4cd620d7cb73.png,2003,Die03,Missing
129,6740,c6f501608ab264d73c325272fd7c5066c233db4886a81def7895feb15c1841f2.png,2005,Die03,GOOD
130,5230,a672156f53cd4a2631c88e98636559ca7df84cef41046b49dabcc3ee5e642fe6.png,2003,Die04,Boucle plate
131,975,d0b6da63c295379259852097cfabb39a1a41e80159d51bfdb0510290671c2542.png,2003,Die03,Lift-off blanc
132,460,41281b9644dcb0d718c4244d0932128cb3c36970a71058798da151afb12459b6.png,2003,Die02,Lift-off blanc
133,3895,25bb7560a5a2b9f007beda4c17c23ded6d9197bc7a08693016beef3225b44dcd.png,2005,Die02,Missing
134,1967,6d7bc67ca6537d10c927931f5b78d95d7d32f809f406b7d3d731578bc91c0233.png,2005,Die02,GOOD
135,3316,2166c1d179a2b01e970d98ed1c70cb632219fe4cf7b954cf83fb50c5042a2986.png,2003,Die03,Lift-off blanc
136,4473,42c089d6d31ee3317bdbb448e8aeda00cc694d79e8404fafb43b9cb895d03242.png,2003,Die02,Missing
137,2181,fac1739e1fc1e98aa00c6bd3cfaa0ebbd76c1308ab2fb3a5726edcbdaecde34a.png,2005,Die02,GOOD
