,Unnamed: 0,filename,window,lib,Label
2199,2795,db5168a14c92fa131f11c0f97b77c7e604bad9db7acef7b11afcea01b6c782ed.png,2005,Die04,Missing
745,2188,fc6932ab147496e4b9c34dececee693a3a88f9541b482dce5e63d5837423c3e6.png,2005,Die02,GOOD
1858,224,a47862d82751d51ae0cae6d84520dba392899ad1c2b9948da76c1fc3169befc9.png,2003,Die01,Missing
180,460,41281b9644dcb0d718c4244d0932128cb3c36970a71058798da151afb12459b6.png,2003,Die02,Lift-off blanc
10,27,2599bc3b1bfe84627d90bd89fd4a3eb9455944569fc81c3ac80f33bc8d628953.png,2003,Die01,GOOD
502,1488,237d115c79c67b602d549968e771af16e4140606afc54d85f0784a96a8e44c41.png,2005,Die01,GOOD
622,1876,36f140e25aa5eb96035a98c6f7d9b0fd068b32fb81073ec01ee0a8caaa673dd9.png,2005,Die02,GOOD
140,342,e717a6bed6764deb5d9c6684e9b917b82f5f55bb2ef9ed5339f1dfbd943a471b.png,2003,Die01,GOOD
1527,6017,c6ccfdffee156090e662b6db55f3299c37f008858647d593103b472633ea12e5.png,2005,Die01,GOOD
1279,4077,0d2927a90ad509d49e6cc87d236ccccd1ec59633686c6a9eb8fa1b8cac50df21.png,2005,Die03,Short circuit MOS
667,1992,8040d3e93fd8996316397705f85005fc9af848b5fcad63aebbded57d4dcd5341.png,2005,Die02,GOOD
1725,7427,ec8d4cbe0ab654e913a2c74bd76305f6ca69c218b8d7a05f30d09482b0d122e9.png,2005,Die04,GOOD
785,2462,0dde0eb203919da732a798afee1ca5f13c4eabe5166d4a89ba51f16460b4d797.png,2005,Die04,GOOD
1119,3319,27cd8662be4a900badd325b6029bc1d6ba4c10eeb37b517febd8b054a0e70aa4.png,2003,Die03,Lift-off blanc
1945,5692,0b6adb35152807253c81de8da5cda71a6fb1d1db6c36d54cc9a77d7bfefbcb3e.png,2003,Die02,Missing
1035,2978,6e661cc1bc2d25e47dd58b9eec69b046123e7ac1f7b65ace664a4d7ce4cb355b.png,2003,Die01,GOOD
1672,6740,c6f501608ab264d73c325272fd7c5066c233db4886a81def7895feb15c1841f2.png,2005,Die03,GOOD
2034,990,e123da227d14db62c6ec1a3487bdbcf89ab946e3e446ca4f804f9c039beed2ee.png,2003,Die03,Missing
1297,4140,4eb51a9cc1c58ceea4d79e0dc77a4ea410cded36867ad75ac43f6272c08b6749.png,2005,Die03,Short circuit MOS
145,355,f17407cd68673e13160d6ec4dbe92e8ef781e5c96465800911326c1e45ba8013.png,2003,Die01,GOOD
1534,6087,02f0f908b22200456f787a29fb952b1c0b9eb1f5e78f52ff91fe67576016020c.png,2005,Die02,GOOD
61,146,71f85f6867a3e5c588d136d4d74d1d6626ef77ecc9eb0941c9a7e32a5a5cd4a3.png,2003,Die01,GOOD
1864,737,07b1102bce8921b293582c13a7f215f142dee125f7ed18eb0592d6c3cc75bb27.png,2003,Die03,Missing
2018,6158,331572c9d866a9b811767bf49fb33915a5f269eb65191153157a66e137adbcf3.png,2005,Die02,Missing
850,2578,57550312287bc170f3d877daf9128c905c2732506db61006659e12d7449cc6f5.png,2005,Die04,GOOD
564,1702,bec05bc98859b3f9a5efbd56609d6fcae7f5629d62c7568e0a516f0ccf7daaab.png,2005,Die01,GOOD
1102,3260,d63115cb1691f8dbca4c7bec312e5566f55b2dcb26d7dcb9e764fe01b578ba22.png,2003,Die02,Lift-off blanc
273,814,4a481a9426153cadd5cb78a2d49fa80fa0d08586c4d80a1b16328a57a191d561.png,2003,Die03,GOOD
638,1914,48fb7af44e6cfcd95911b75dc690a86b53d6992d82c0373f3dacea50219528ba.png,2005,Die02,GOOD
1811,4772,1e750feb5e747b0715ee920e7707f6b4a6bba2e1f0fb07da401a78f89bd352d9.png,2003,Die03,Missing
173,440,34da39e1708847851edf03e8a315c5877949cf8569a099aee5d74637f04056b5.png,2003,Die02,Lift-off blanc
1629,6402,ca89b661dcefc1f3139c326e852ebba788b3aca171e06d14fd69c746fe746519.png,2005,Die02,GOOD
705,2095,c5e06b56027979eda98572c523e52fbcbddec1619b2ea17202ed6eeb653f1f06.png,2005,Die02,GOOD
1499,5702,1029f539a2a4a53092f99c200378e67e7f433ca37b8e92173fa67d3c8c4bfb03.png,2003,Die02,GOOD
1508,5749,000a14a35b75d3e62866a225d56fa66f2a504dada691864053fc58f3afb4d762.png,2005,Die01,GOOD
2084,1168,6438f926e64459c52af9af5ea7efed639a6887bdedc2270abaa0e51358d37808.png,2003,Die04,Missing
1333,4254,d8cc3f98eb97393dceec14295c49454d2d413662a1308c0b2bc4a5bf3ceff217.png,2005,Die03,Lift-off blanc
2164,3869,05e06ecc5622279a60f8d26a8a51fa2ef9fd2d67022f543e9c44a3a75ae8b348.png,2005,Die02,Missing
1798,8080,7c168f600e1b968809af71b88c70957f36f5454b76468517ac4dade0f27bd61c.png,2005,Die03,GOOD
129,318,ddeb8f5fda757a74fc9773f4b9a6c8b038c7497a0b95bea7b5799c4cf5504077.png,2003,Die01,GOOD
399,1244,9cfd517a6bd098d90e47dc1eff4bee160dbf31e9f13143198cd4e1ee9958f346.png,2003,Die04,GOOD
833,2547,425e96d88ed50ec508b3aa067a40f801cc76268055d01593aedb08e6b29a2ba5.png,2005,Die04,GOOD
1293,4123,3d66114d7b60aa5c3356381aae4099d66aab72550d438ae011eddbf78e7432ab.png,2005,Die03,Lift-off blanc
1193,3670,eeb7435e2fa3cba0d855eac0956e140a388e36d0d57e85b1d5c9be98b2a120c0.png,2003,Die04,GOOD
724,2140,e683d053f88c59e275f03a8a7fb3a9e792b9747ea94e0731c219b9904712a0cd.png,2005,Die02,GOOD
2217,4795,338a30bb341dc2bbae8281030a7503c751929537884e24df03cd4cd620d7cb73.png,2003,Die03,Missing
257,724,fd01bb564b1d0c8dd2ebb1df464befce296df65ee2d77942250599722b0dd70d.png,2003,Die02,GOOD
1143,3419,a4a2c52f3d897eb8697e481e8fd9f7a6afb8bb92cb74be42c304e5b5990220c1.png,2003,Die03,Lift-off blanc
1158,3497,08aa4c9bbaf382126ca63abf895b72bc23d5f4c124c7f1680178e96d2cb5f8b2.png,2003,Die04,Short circuit MOS
1900,1999,82daa5a891c23f458b3a63dd15a494b00d44f7956a9033546e6d6076d8af0195.png,2005,Die02,Missing
2152,2410,e597b504b950773023f6c928380d8d21127c6475412b4faa9a289bc5249e114b.png,2005,Die03,Missing
1180,3609,9bbf72619ac07f6d372f68fa4e6395df7485480cc5df01620db5510a15347a40.png,2003,Die04,Short circuit MOS
