,Unnamed: 0,filename,window,lib,Label
1763,7830,96d2cf2319023db7f0ee919bfa64d658c79a872b959f4dd5ded7542db77c25f9.png,2003,Die01,GOOD
123,291,cc680b81b77db495e2819c79eb329621109365931062ad5f967bd0fff976f7a6.png,2003,Die01,GOOD
287,898,8e651c746dc49f26c70aea00cc3aff7606048797318ed984f5ef6349cd5334e5.png,2003,Die03,GOOD
111,269,bf59c633c6f10b59d77b4f00cd25ed8322f84217a93140727314f17d1c242406.png,2003,Die01,GOOD
2138,8198,e0785cb3468a7f5615f2d2dbaa3d07a80a6a87873c6f22d026356463299ebdfc.png,2003,Die02,Missing
1218,3784,90c672efd231d13916435d00f2dadaf672aaf6efb149504d2f14b33ddfa65272.png,2005,Die01,GOOD
226,624,acfa41701335f699d8454f4483dd3f817326da7f35d7f8fd54061dab758c0743.png,2003,Die02,Lift-off blanc
1034,2975,6d140d5e2ff368fc72a3379c90331c602f34f40e2f1f633f63b807a29ed24949.png,2003,Die01,Short circuit MOS
1385,4534,709f073415697119d55efe1e085ef6af6be377eb936b4def47533da76ac5a821.png,2003,Die02,Lift-off blanc
954,2780,cfd7d4795e6c7c7cd6eb3a0bc900d5dfe14bb051344de841f673efb8075cbf8a.png,2005,Die04,GOOD
175,448,3bf5abdb48ae824ce6ba5ef58934b28b175ecaef1cfd4035ce933887d834c322.png,2003,Die02,GOOD
1116,3311,1bccfd39f2a582b885e1c8d3df36b05747991038b91cd6c4b36bd2dd3bfb52d2.png,2003,Die03,Lift-off blanc
8,24,2499a45e8f9f10a4a46948a4cab90a79e93a1ee466c1f9de61dbe451162b17cc.png,2003,Die01,GOOD
1895,5278,cb4a6ac643a89f922145b8f6f2f9f44eb16aea661fc76747c1e8ad2fb62306f6.png,2003,Die04,Missing
1127,3347,46ed08e37b34232e737367b83bc594f81f6a6b5953a003a6fc2b0bb616fe781c.png,2003,Die03,Lift-off blanc
573,1734,d6209463481e58e40032b3f420a3783d9a4fcc6091170e187bd0a5a8cac610ca.png,2005,Die01,GOOD
284,872,7b39f53ba9824cb138fb9ca770247b26e376bfaf8c095a13973be0fbb1e4f19e.png,2003,Die03,Lift-off blanc
1929,3216,9ec32c3effa00f3f101b95ce96cc9eec0edf53ead3efb2445a31f1ad934a2476.png,2003,Die02,Missing
234,652,c9610051efccfe1ee255db7313097533ffdd0fe507320791f6f41e6543979928.png,2003,Die02,Lift-off blanc
1474,5477,61c8132f6c89dfa811e71393805cf844f1cbf4e704b76a777b3c5df8508ad3fb.png,2003,Die01,GOOD
1717,7159,96344e0f4fbf2994521cccac048d39b49d73e11c1d0f99b4e29393e74e8ee5b3.png,2003,Die03,GOOD
20,46,30b95e99a60db764967926a1d6741784ee698c39d9b6af5677a5f0241b28f60e.png,2003,Die01,GOOD
509,1505,2c7f8063ad7982577126dd91c155b0b8ceb808b864ee8af3349ccbdde3e9281b.png,2005,Die01,GOOD
1275,4063,edfbdc220c84e9620b9ea7a263ff0c0625713dc8fa47aea44c2346aa6cc7a1a6.png,2005,Die02,Lift-off blanc
2109,1575,59eb305307fe0e55f79b48cb245634db19656084d4cd6b67006ca99fc9f3f21c.png,2005,Die01,Missing
2127,6220,5ab166c6f25673332864d79dc20662fde38e17e52c0848cccf312e3300a2fe1c.png,2005,Die02,Missing
1323,4225,b1e050da97b42f4e63a3538724d37133fb49612aeb373bc68560a36160b43352.png,2005,Die03,GOOD
142,348,ecfc4bd957dfba49ecf3533a9a885953bb75c295d54781bcf0718c40b01c25f2.png,2003,Die01,GOOD
674,2011,89a43834e52858a57c8cddb14422184a3510d07020c3f209b68b205a27487291.png,2005,Die02,GOOD
360,1147,54a7f9be75ee2a4157a31907341d4a26ce857b2cc555d3bb7c5b2ed5662610a6.png,2003,Die04,Lift-off blanc
435,1306,c590daeab4b32885490106fca58b3fbd9db9d26304558ef4bbc4caac3ec46c2d.png,2003,Die04,GOOD
1277,4068,f8db2b37564dde4e98bab6f0c23b1171da6915342205a0f3b979807b16ed1983.png,2005,Die02,GOOD
960,2796,dcb45f1a81ec6abc71eff20e87b66088940346014d2edef7a7043de655b17e54.png,2005,Die04,GOOD
1266,4026,c027efd12ada10a6b939b2f9b1c6ebd04db2bfd477213c8ec23d89dc4d804a92.png,2005,Die02,Lift-off blanc
1173,3572,5d9664a735666f2352fde09ada22af24e4a7292271ab3b612fd8b9e773a05c82.png,2003,Die04,Short circuit MOS
1175,3584,7652e0954978e7a42a760aef30106e7e51987b4cef86fa9db9ca1d494231c34c.png,2003,Die04,GOOD
1532,6084,010dd97431a2b7ee58263e3179646df087b2e0185b558d16dc71b1755a168154.png,2005,Die02,Lift-off blanc
219,606,9efb7ea87011683973a86c55202627d8c6f9070a941ced3d972e5a0d3d87a141.png,2003,Die02,Lift-off noir
2249,3436,c3d617f79347bccf571e48b9d7feb6bc1ddf49fbc9266f55851749939d56b151.png,2003,Die03,Missing
1812,3206,8f522820dc13481ef2c4959a281bde9eecb1d15b1427550b7d00fb1fe1f43b1e.png,2003,Die02,Missing
1419,4864,673ebe1ef75a4f5091023ac5c32200beb4e9a706c030354d04e5f4fb0a231982.png,2003,Die03,Lift-off noir
2181,5747,303fbb7b1eb071c603c22e8bbe0ecf68a105d7c4f70fe946115a5cd8a4787027.png,2003,Die02,Missing
1645,6449,e4e8b1acf250ba3c34ef4cb2c98dff3b2931af75b94f077a575e3d4f5b1d36ee.png,2005,Die02,GOOD
1374,4478,44e05edc09c02f118a87a0ce6b19f4907c0d3c1b9b239ed6e9685a2baa715f8b.png,2003,Die02,GOOD
1978,5740,277133e8230ae3ae5f1a92fa61d53ef0440b81ba7660a90a4305e925649e72cf.png,2003,Die02,Missing
44,106,57cb53a0aeebba4997a1675e66703c79f50aa207582dae4f0d506cc763816f02.png,2003,Die01,GOOD
2046,3578,68de4969df68d14432fdc95d1b5206d0e06572dde72791805c46683dc27b0d9c.png,2003,Die04,Missing
784,2460,0bb700a8069e363e484f97849e00d532544a254e4257edf55ba46dfee9c1ab04.png,2005,Die04,GOOD
36,82,48cabdc5a5ab94e9e1369273039d62a00c788b0c663348a236b2182e02004a64.png,2003,Die01,GOOD
1075,3098,f77f4c4fe0a1be7e238040ac2bdf901d8db23ee795a7baf7477782211a8f5fc1.png,2003,Die01,Short circuit MOS
1079,3110,0a2f5566685d78e7d4a47df46c32df7a8e095186c2e1ca7985b432034a19fdb3.png,2003,Die02,Short circuit MOS
381,1204,7c66a0e239e6b2fcb70231592ab88ff2910a271c151e63184c805ee9c8df2629.png,2003,Die04,Lift-off blanc
209,560,843fc98704f403b1540acae9c51da09ec70a0f61b987c9fb4e940d513af5b16e.png,2003,Die02,GOOD
1888,1482,20066112ed2a881480bd7a32135782d16b98b2ba131a7382bb74f169167116da.png,2005,Die01,Missing
1311,4191,842d08b8d2c0bcf473546f4fd497d8fbf0d0d22fb91e0b493c9d261be3b14dd0.png,2005,Die03,Short circuit MOS
2012,6185,44e9df8736905bb844b57a27cbd4f12a2997a83561b3e76be61d012607faa668.png,2005,Die02,Missing
1398,4625,b5059fa83dff043aaaec30323a813d59820fea7a6b9e44431f65e0f8e81797a0.png,2003,Die02,GOOD
1288,4109,337896c5ed3b1aa20b526d519b6611165ed3b76ffae822ce2b61af382d9e4b6a.png,2005,Die03,Lift-off noir
871,2616,67f191a80c6fe3ff162068de3986d7109cb7b1f118ce5509c910a1673c4f87cc.png,2005,Die04,GOOD
383,1206,7ceac803a98f2e6fe417edb91101d1d030b248a5967e5aa3fa766e1105f1334f.png,2003,Die04,Lift-off blanc
1501,5716,18d3a8c39a4dc032c84f0a62968b2941ceadea694c3ee26041d55339ae7e969f.png,2003,Die02,GOOD
1778,7850,dd7a21db8dbe9910b6d7fee4866aef04f1c3eaf6c766ca74fcd218a4d9dba5c7.png,2003,Die01,GOOD
