,Unnamed: 0,filename,window,lib,Label
14,38,2b80ad264111de486c02b07683514dc2adb51eae0ef9b49a0e56f141489ccc73.png,2003,Die01,GOOD
1855,4237,bf5ac65461f8660da0f97bc573129bb4d4a6a3f3758e1fe3dfa5fc8158ef8f14.png,2005,Die03,Missing
1865,4514,6011625cb72dc3c5cd41ea0a2b7f8a21276e21d9b103affc520986f04a4413a5.png,2003,Die02,Missing
307,1013,fa50c02dba0db7a17118dc58185ec9c8c9b3f5f9bb70a9d9d6a63bab8944cd55.png,2003,Die03,Lift-off noir
2154,6317,9712cbf4a3f906a70757c11f52b6cd6c9a967f9cdad289182cbd2c644a32d73a.png,2005,Die02,Missing
457,1368,f64d3b6c8af3bb0018d364e68e2ef3402d269640b230328bb5d0c925678350cd.png,2003,Die04,GOOD
1598,6280,7fb5e70a05bc05c3357e393f0d0af3b7cf34844d5dc0d7b55581ede3a48eea8f.png,2005,Die02,GOOD
1348,4327,388fdbdde345ecf41a81c11045381ed05ee27de211c46c3cc8c73568d9c867d2.png,2005,Die04,GOOD
1591,6257,703f87d77577c3d3c626d5c3f6cbf54e3fe9b7a1c08ef1dc23870f710376c956.png,2005,Die02,GOOD
994,2856,fbcf6b79c6b67896d3260b10c8f91b86aafffe06696c24bffad04aacdb8d8709.png,2005,Die04,GOOD
1064,3068,d3c520e3faf97ebdd37521c1fbb609e594abc4c6f558e1f7762b390b3066d197.png,2003,Die01,Short circuit MOS
1182,3619,abc993133a356062c26c38b8e9cf3e96362f3dd47c18d610ec6525e1aee64d6c.png,2003,Die04,Short circuit MOS
2004,7064,dceea6df69e9cb24f33e115f7aeaa19c253944eadf49b316f5f232b8ed1781aa.png,2005,Die04,Missing
98,241,af5d6e59ae893d7e0096ef2cd2db39e14107304b6950b0d66f9d8af63efff457.png,2003,Die01,GOOD
2235,8138,11c6996cea894c0ce3e5c0777181cc1e015394df90c32a176cf47383d9d23a62.png,2005,Die01,Missing
210,562,84f4f98ed570a6596505eb4bcff1208c7dcc2850ef45f32310941c627901590e.png,2003,Die02,Lift-off noir
1370,4454,34713c926457b4b8233cd46c3e5e3325bd4ed3c082feb2827f73cde2739ce9d6.png,2003,Die02,Lift-off blanc
1548,6141,26b6f82dbf1f792f0c2609c63714cec3ae74a7e51c1f941a1f8364dc85dc0b26.png,2005,Die02,GOOD
2085,3388,847ae11ad37caa6dd87699d641c2562c75816ed1036431c0e0ff595aab7948a8.png,2003,Die03,Missing
1232,3894,25857985e3d613dc6249c0dbbfca799850361a51b9f423dfc4308a36c0016800.png,2005,Die02,Lift-off blanc
2250,1506,2d64ab152d846b6d8c50c8fc6a70961221a5892f043ea4d4a051d6689e767e6c.png,2005,Die01,Missing
1790,7959,2bf8e09a36998a21ea67b7fe44dffdb13db4c3bff318c5978e349eda07bbeeed.png,2005,Die03,GOOD
95,234,aade556623d8041cfe200626fc14a02230db0d6998f902a3dedbba2aa9bdb59b.png,2003,Die01,GOOD
1898,4195,8cd1b1ee535cc312f39b953f64bae2bfad3422a8f44fd9d24ed480bfffe636ac.png,2005,Die03,Missing
338,1097,35dbe69366c936a9087f040f95c62b6a5353ea097e659f725f0cd6de4044d4b9.png,2003,Die04,GOOD
